index,0,1,2,3,4
0,0.02224463428137824,0.19490014330949634,0.32718117348849773,0.39198340475559235,0.06369067964260466
1,0.17634660750627518,0.16888387128710747,0.014905211981385946,0.26589303161017597,0.37397128343582153
2,0.9621022939682007,0.022831810463685542,0.003075850927416468,0.002891384057875257,0.009098670667299302
3,0.05306380882393569,0.03193768930941587,0.12197135202586651,0.12003911286592484,0.6729880273342133
4,0.14285589941573562,0.006413410912500694,0.027448573862784542,0.6545998826622963,0.16868223436176777
5,0.011686696321703494,0.010522571823457838,0.047706640398246236,0.9282020926475525,0.0018819281103787944
6,0.19292388064786792,0.04215320956427604,0.0335030909627676,0.6597049571573734,0.07171484164427966
7,0.9935894310474396,0.0019624071719590575,0.0008334392769029364,0.00218381699960446,0.0014309037360362709
8,0.9931055009365082,0.004768182174302638,0.0007338738214457408,0.00039785521948942915,0.0009945749770849943
9,0.43712659925222397,0.030584625899791718,0.03186157369054854,0.4868970513343811,0.013530153431929648
10,0.002573577454313636,0.00045848322042729706,0.0008182826059055515,0.9956000447273254,0.0005496371013578027
11,0.4477225560694933,0.045944973826408386,0.08559938974212855,0.13960155063250568,0.2811315106227994
12,0.012747089087497443,0.9849364161491394,0.0009654488239903003,0.0011414354376029223,0.0002096672724292148
13,0.6255014389753342,0.3212759308516979,0.03344480833038688,0.006138613156508654,0.013639182900078595
14,0.0003900342562701553,0.003608510276535526,0.9901949465274811,0.0016555718757444993,0.004150947497691959
15,0.08018543384969234,0.038673613758874126,0.2393723918357864,0.5834162309765816,0.05835233605466783
16,0.023760865908116102,0.04124672804027796,0.8427114486694336,0.03773777652531862,0.054543134523555636
17,0.0005632713000522926,0.003335354136652313,0.9848685264587402,0.002409828797681257,0.00882306884159334
18,0.013679671450518072,0.05049915830750251,0.24857046804390848,0.6692211646586657,0.018029528728220612
19,0.47030788101255894,0.43361838534474373,0.024740872206166387,0.02477715234272182,0.04655568097950891
20,0.008601325214840472,0.0076599218882620335,0.3150513668078929,0.0872571412473917,0.5814302787184715
21,0.0017003511602524668,0.9966952800750732,0.0007170736353145912,0.0005516892924788408,0.0003356212291691918
22,0.11874209670349956,0.029293791390955448,0.1574930296628736,0.005603368204901926,0.6888677477836609
23,0.009731618469231762,0.003485182889562566,0.06105605681659654,0.057313913574034814,0.8684132248163223
24,0.31351774686481804,0.006551038852194324,0.028676280693616718,0.6282579228281975,0.02299698715796694
25,0.4254426546394825,0.029792559565976262,0.017162638483569026,0.2679766518995166,0.259625481441617
