index,0,1,2,3,4
0,0.05475085927173495,0.1793968854472041,0.33295223116874695,0.392761193215847,0.040138856740668416
1,0.21012559719383717,0.3158886842429638,0.04304748401045799,0.1022477624937892,0.3286904636770487
2,0.9892271012067795,0.008707373330253176,9.266681990993675e-05,0.00016616279253867106,0.0018067178630190028
3,0.009367577946250094,0.0011032043994418927,0.9704182147979736,0.007742415391135182,0.01136856280209031
4,0.4595354311168194,0.04128008265979588,0.01758638262981549,0.35879403073340654,0.1228040624409914
5,0.011654033057311608,0.0015073028208121286,0.0058736257826979,0.9805703312158585,0.00039469052788554393
6,0.1765610035508871,0.03864588844589889,0.10373126622289419,0.6246276535093784,0.05643421589047648
7,0.9855108112096786,0.0005310741557877918,0.00439236500824336,0.00597410774207674,0.0035916452179662883
8,0.9993966668844223,0.0002946824790797109,0.0002787243989104127,1.3104887773174312e-05,1.685200223278116e-05
9,0.24421265721321106,0.14859696943312883,0.13768440205603838,0.35280755907297134,0.11669842898845673
10,4.717379534024957e-05,3.9609763253373176e-05,3.691305707764769e-05,0.9998274594545364,4.8858905316251366e-05
11,0.11234866734594107,0.02467849981621839,0.005688606150215492,0.0012105528112442698,0.8560736626386642
12,1.232075646839803e-06,0.9999987632036209,4.3581514131579326e-09,3.739067408557034e-10,3.6349106783599514e-09
13,0.46284134313464165,0.14844261342659593,0.24592023715376854,0.02193304372485727,0.12086276256013662
14,7.233283042751282e-06,0.00039860500328359194,0.999428778886795,1.5836839423855054e-05,0.0001495511619395984
15,0.39724957291036844,0.00198008992447285,0.014053669874556363,0.4943368788808584,0.09237978013698012
16,0.06828291236888617,0.04032162978546694,0.7884862571954727,0.03760009532561526,0.06530911769368686
17,1.223052445514794e-06,3.3170022803119537e-05,0.998862087726593,2.136069821301323e-06,0.0011013650491804583
18,0.1280613485723734,0.007206811278592795,0.19118234608322382,0.6248853132128716,0.048664233880117536
19,0.09503600979223847,0.49783365800976753,0.07814744010102004,0.01769081866950728,0.3112920671701431
20,0.005771725067461375,0.005382950883358717,0.9097533524036407,0.006306393042450509,0.0727855608711252
21,1.2820375936433055e-11,1.0000000149011612,1.0040658790209623e-13,2.649874853215712e-13,1.1207041777037128e-12
22,0.22741926182061434,0.00022016254797563306,0.0485870288539445,3.7350248586420776e-05,0.7237361893057823
23,0.045198977808468044,0.015889316302491352,0.09535404044436291,0.26917688082903624,0.5743807666003704
24,0.00210415325818758,0.0003546540892784833,0.004300636370317079,0.992891326546669,0.0003492596406431403
25,0.48015981540083885,0.020742975000757724,0.02043240866623819,0.4337704237550497,0.04489434801507741
26,3.696390525288707e-11,5.22015420614374e-11,9.477110174541993e-09,1.0000000149011612,2.640282307006238e-10
27,3.7685774429974117e-06,4.876114527974096e-05,0.999693438410759,5.198194173772208e-06,0.0002487893932148211
28,0.9997934997081757,1.564474884885314e-05,3.8879737971342365e-05,9.254483611803588e-07,0.00015110475076163254
29,0.4353720173239708,0.17050880659371614,0.2780369622632861,0.08116868970682845,0.03491353653953411
30,3.381043461558875e-05,4.0052744934016005e-06,0.00032877472347081493,0.9995924532413483,4.0987043149698366e-05
31,0.04290871322154999,0.3078352641314268,0.4284677430987358,0.17072113184258342,0.050067147705703974
32,0.002699593025681679,1.270522107743588e-06,0.00039353602414848865,0.9968875497579575,1.809544260877871e-05
33,0.8136573135852814,0.007472887562471442,0.031420104030985385,0.060331707354635,0.08711794225382619
34,0.03687008982524276,0.00368322386930231,0.07804108085110784,0.8736718893051147,0.007733724225545302
35,0.00013967096447231597,0.9998530447483063,1.2253160836667165e-08,7.190619110364338e-06,4.0703473508374444e-08
36,7.470266815552225e-10,1.9511502929581663e-11,3.7727186634494213e-10,1.0000000149011612,2.8880818622239225e-11
37,0.0018593082859297283,0.006078712018279475,0.005461460872538737,0.0001148641421764296,0.9864856451749802
38,0.0001260924013148923,6.701228708362594e-07,0.014006051972302203,2.3322449210273245e-08,0.9858671724796295
39,0.06603921437636018,0.0024790698880678974,0.01728791868663393,0.03745357459411025,0.8767402321100235
40,0.10149425733834505,0.24048431497067213,0.1495219673961401,0.3834656048566103,0.12503389082849026
41,0.2922786995768547,0.22307982295751572,0.1522989310324192,0.28946047835052013,0.04288206296041608
42,5.102438943788753e-08,1.4367853671953812e-06,0.9999961256980896,8.958532770209776e-09,2.441554851235865e-06
43,0.18833614885807037,0.39087692741304636,0.0904152044095099,0.0358208364341408,0.29455086775124073
44,0.009146330041403417,0.7032610103487968,0.00047296098091464955,0.28024753741919994,0.00687216836377047
45,0.006726832187268883,0.004350015642557992,0.9812863022089005,0.0023091982802725397,0.005327654268057813
46,0.48037615045905113,0.07242810213938355,0.14148801192641258,0.14806865667924285,0.15763910813257098
47,0.0017322198109468445,0.0010550991501077078,0.005647917743772268,0.9906144142150879,0.0009503665532974992
