index,0,1,2,3,4
0,0.019190169870853424,0.2804364860057831,0.6477624773979187,0.04040353000164032,0.012207376770675182
1,0.12214916944503784,0.1795957386493683,0.061782106757164,0.13220079243183136,0.5042721629142761
2,0.9912210702896118,0.004039705730974674,0.0020960636902600527,0.0010643152054399252,0.0015787456650286913
3,0.0015617249300703406,0.0034786048345267773,0.9852814078330994,0.0020091505721211433,0.0076690735295414925
4,0.9829157590866089,0.007879983633756638,0.0016068735858425498,0.0030403085984289646,0.004557045642286539
5,0.001803156454116106,0.000349317560903728,0.001673341728746891,0.994992196559906,0.001181930536404252
6,0.06996435672044754,0.04868772253394127,0.2094709724187851,0.6472844481468201,0.024592526257038116
7,0.9796674251556396,0.0036224869545549154,0.0032264466863125563,0.01016758568584919,0.003316133515909314
8,0.9798721671104431,0.01325892098248005,0.0039597926661372185,0.001544824568554759,0.0013643447309732437
9,0.11393062025308609,0.6272110939025879,0.012889815494418144,0.21337711811065674,0.03259134665131569
10,0.001768561196513474,0.0005012280307710171,0.0023465417325496674,0.9933809041976929,0.002002736320719123
11,0.9295264482498169,0.019730130210518837,0.003673640778288245,0.0024774866178631783,0.044592294842004776
12,0.0025326539762318134,0.9965683221817017,0.0002591785741969943,0.00029516388894990087,0.0003445363254286349
13,0.018096474930644035,0.10369550436735153,0.8575562238693237,0.0038574242498725653,0.016794409602880478
14,0.0011542465072125196,0.00319721270352602,0.9901854991912842,0.0012578972382470965,0.00420509884133935
15,0.4652504622936249,0.005929881241172552,0.00833155494183302,0.5062735676765442,0.014214563183486462
16,0.014484125189483166,0.018440328538417816,0.9512919187545776,0.003615232650190592,0.012168374843895435
17,0.0012242820812389255,0.0035118809901177883,0.9883418679237366,0.0012737938668578863,0.0056483205407857895
18,0.007031137589365244,0.005678162444382906,0.3654222786426544,0.5833477973937988,0.03852059692144394
19,0.050086863338947296,0.05294186621904373,0.5120713114738464,0.0029246225021779537,0.381975382566452
20,0.011377652175724506,0.009468374773859978,0.7071292996406555,0.004835917614400387,0.26718875765800476
21,0.0027681889478117228,0.9962753057479858,0.00024358133669011295,0.0003309065068606287,0.00038202168070711195
22,0.02092665806412697,0.0024024564772844315,0.01709037274122238,0.000535226019565016,0.9590452909469604
23,0.011498956941068172,0.004270618781447411,0.1134742945432663,0.005814170930534601,0.8649418950080872
24,0.0015849475748836994,0.000471172301331535,0.0023876233026385307,0.9941602945327759,0.0013959667412564158
25,0.005620840936899185,0.0011642954777926207,0.0014751701382920146,0.9897743463516235,0.0019653248600661755
26,0.0006088906666263938,0.00016367148782592267,0.0007743834867142141,0.997979462146759,0.000473598251119256
27,0.0018801690312102437,0.0039015079382807016,0.985374927520752,0.0010565477423369884,0.007786821108311415
28,0.9974913597106934,0.0007330264197662473,0.0008163327584043145,0.0003380624984856695,0.0006211569998413324
29,0.9272574782371521,0.05118400976061821,0.014473862014710903,0.002308250404894352,0.00477645406499505
30,0.0010883257491514087,0.00026616131071932614,0.0012709780130535364,0.9965261816978455,0.0008483717683702707
31,0.006869983393698931,0.060412053018808365,0.9145928621292114,0.007753599435091019,0.010371481068432331
32,0.0009903843747451901,0.00018988142255693674,0.0011119622504338622,0.9972600936889648,0.0004477344045881182
33,0.9000939130783081,0.005940228700637817,0.00435293884947896,0.06229448691010475,0.02731851302087307
34,0.03336210548877716,0.007119669113308191,0.3245820701122284,0.6197473406791687,0.015188806690275669
35,0.008495109155774117,0.9898834824562073,0.0003838355769403279,0.0006734745111316442,0.000564152782317251
36,0.0008374705212190747,0.00025170811568386853,0.0009397606481797993,0.9971854090690613,0.0007856102893128991
37,0.009627033956348896,0.0037988482508808374,0.013056294061243534,0.0003752959310077131,0.9731425046920776
38,0.007251655217260122,0.0013613395858556032,0.02380722388625145,0.00046921559260226786,0.9671105742454529
39,0.010414875112473965,0.0015297834761440754,0.015089157968759537,0.0018818631069734693,0.9710842967033386
40,0.024068104103207588,0.7008795142173767,0.05401468276977539,0.1613369584083557,0.059700701385736465
