index,0,1,2,3,4
0,0.027220549527555704,0.2505365191027522,0.48133987188339233,0.22925696335732937,0.011646122031379491
1,0.17418475914746523,0.48374243080616,0.019928398076444864,0.044123769737780094,0.27802065294235945
2,0.9836520254611969,0.011853975088797597,0.0009569030736606976,0.0012852033017143327,0.002251894767969276
3,0.008921911256038584,0.01026643201475963,0.9557362794876099,0.004094587246981973,0.020980849978514016
4,0.5342104667797685,0.07766689255367965,0.03499619470676407,0.29103447403758764,0.062091982224956155
5,0.006077927180740517,0.0012671203926402086,0.001096280855108489,0.9915254414081573,3.3257728190960734e-05
6,0.4301804453134537,0.02761601866222918,0.07789668906480074,0.4299895241856575,0.034317339304834604
7,0.9788704812526703,0.002893439036597556,0.002310762312845327,0.011859519516292494,0.0040657772924532765
8,0.9994183331727982,0.0005563107915804721,1.0203022640098425e-05,1.3331240338310124e-05,1.8882472021530816e-06
9,0.30296522565186024,0.15432085935026407,0.10253543872386217,0.34408859722316265,0.09608988673426211
10,1.2905906762561425e-05,4.530898203958245e-06,5.378254696417062e-06,0.9999736547470093,3.5302012882255235e-06
11,0.1468821702292189,0.022064835648052394,0.004829082085052505,0.0009048094798345119,0.8253190889954567
12,7.630546524703733e-05,0.9999237060546875,8.184903637834126e-10,6.381297480018193e-12,2.439635633284898e-13
13,0.5396880879998207,0.20092026516795158,0.18112888373434544,0.025083126092795283,0.05317961343098432
14,5.601958477541302e-06,0.0010005067670135759,0.9987437129020691,0.00014571446021705015,0.0001044612566545311
15,0.37964339554309845,0.004766019104863517,0.006846483767731115,0.58673907071352,0.02200501225888729
16,0.1054691905155778,0.03177780658006668,0.7218153402209282,0.06964768515899777,0.07128997519612312
17,2.0169906705946872e-07,5.340336474546348e-05,0.9993645548820496,2.2623859790016354e-06,0.0005795783364419549
18,0.05608511040918529,0.009719999448861927,0.16102234562276863,0.7660282999277115,0.007144256254832726
19,0.05419514118693769,0.2875753231346607,0.04837296227924526,0.01429707242641598,0.5955595150589943
20,0.013495038794644643,0.04898431518813595,0.8301084786653519,0.009675280191004276,0.09773688833229244
21,4.061444558540107e-11,1.0000000149011612,4.985707810343646e-13,7.1234535720736615e-12,1.0117498208264084e-10
22,0.5633349381387234,0.0038669413843308575,0.013838273735018447,2.707023804759956e-05,0.41893278528004885
23,0.07372396090067923,0.0491102347150445,0.07316328573506325,0.32979801297187805,0.47420453280210495
24,0.0006303203699644655,0.0006739465115970233,0.0016416465150541626,0.9969602078199387,9.391657798119013e-05
25,0.5078471712768078,0.032278303522616625,0.018380304099991918,0.40465943329036236,0.036834801314398646
26,4.966162608360945e-10,3.906757818861401e-10,1.8677728357616613e-07,0.9999998211860657,2.84447365295844e-14
27,6.682344047881372e-06,0.0005338058858797012,0.9992324262857437,7.04101101263177e-05,0.0001567288556998392
28,0.9998631775379181,7.905305778876937e-05,2.888692016966843e-05,2.868819706236536e-06,2.6008403288813042e-05
29,0.5061064325273037,0.12196517735719681,0.3053348455578089,0.041697586653754115,0.024895939975976944
30,5.44739445444975e-05,3.338946044095792e-06,6.313669933888377e-05,0.9998763054609299,2.680416450573375e-06
31,0.013606741151306778,0.412858247756958,0.48981331288814545,0.030838065315037966,0.052883650874719024
32,0.014882184499128925,4.8835441049277506e-05,0.0016196990150518786,0.9834449589252472,4.310303913200586e-06
33,0.8930239081382751,0.012085433234460652,0.017621082777623087,0.06981226056814194,0.007457338069798425
34,0.03168130316771567,0.006174283058498986,0.18963832303415984,0.7681638449430466,0.004342226247899816
35,9.015230340025937e-06,0.9999901205301285,4.357786331495115e-10,8.673648007606616e-07,2.3797917008192134e-10
36,2.263734844747031e-12,8.84245133761807e-11,2.257032314361041e-12,1.0000000149011612,1.0951117760300236e-13
37,0.0020911309075017925,0.010903469286859035,0.004174816160229966,6.381524462995003e-05,0.9827667474746704
38,7.262719706346843e-05,0.0001429695984143109,0.0795516143120949,3.529934946455704e-06,0.9202292710542679
39,0.11684025498107076,0.004428212268976495,0.02518210408743471,0.016403548419475555,0.8371458947658539
40,0.08917334105353802,0.2168297222815454,0.19821612630039454,0.3797513199970126,0.11602950340602547
41,0.175777830183506,0.39858176559209824,0.16194259747862816,0.2006463147699833,0.06305153574794531
42,6.792438329676631e-09,3.722122054572452e-06,0.9999952614307404,1.8106039212850353e-07,8.24870483473461e-07
43,0.10482426919043064,0.5071284137666225,0.03390933631453663,0.007017741423624102,0.3471202440559864
44,0.0024783919529909326,0.9004100114107132,0.0004661315667249255,0.09579390609906113,0.0008515682354754972
45,0.005942886933553382,0.004343876164057292,0.987182006239891,0.0013380378659348935,0.0011931627900594322
46,0.4943305477499962,0.12747980281710625,0.12059677415527403,0.08496506651863456,0.17262783367186785
47,0.001634011526221002,0.0018477585326763801,0.006955571749131195,0.9889211058616638,0.0006415720301902184
48,5.971046866282137e-06,0.9999939650297165,4.820767769459118e-08,6.533485982372807e-09,3.4691141834186645e-09
49,0.00024669469303262304,0.00011747405960704782,0.00022706147910867003,0.9991956353187561,0.00021309171188477194
50,4.7289297242514294e-05,0.00024856812342477497,0.036358544253744185,0.00028174200350861156,0.9630638509988785
51,0.009485239803325385,0.11886209296062589,0.012903937313240021,0.0170723318005912,0.8416763842105865
52,0.011102631789981388,0.0003544788587532821,0.020066898548975587,0.001394096938383882,0.9670818895101547
53,0.000774292420828715,0.0004451018303370802,0.012323214439675212,0.002100875302858185,0.9843565076589584
54,2.0776878209005645e-05,0.0002602290642244043,0.0021760819072369486,4.309022972392995e-05,0.9974997788667679
55,1.4404830882630906e-06,0.9999985694885254,1.4968886166905941e-10,7.532100031033047e-11,3.717707701156963e-11
56,1.7036592755634294e-07,2.922700524966848e-07,2.61922021793648e-07,0.9999990463256836,2.3224209404204554e-07
57,0.0030864919845043914,8.276239873339364e-05,0.000999491296170163,0.0009952113018698583,0.9948360174894333
58,0.004351053707068786,0.008516580332070589,0.010988197405822575,0.18313395080622286,0.7930102199316025
59,0.28356289374642074,0.07626727246679366,0.5661809220910072,0.05836221147910692,0.01562673202715814
60,0.10760368352930527,0.8916864544153214,0.0006946504458937852,9.86665432786693e-06,5.321399946467409e-06
61,0.0006810028867221263,0.9821996092796326,2.6649853936078216e-05,0.017090609096499065,2.101410087274047e-06
62,0.06141780293546617,0.013255362980999053,0.04526070458814502,0.6715935319662094,0.20847260765731335
63,0.07507525716209784,0.02884008572436869,0.7181684672832489,0.03200954897329211,0.14590664394199848
64,0.0017247289579245262,0.99800144135952,0.00010225629540627779,0.00013243299565601774,3.9156922213123835e-05
65,0.006261814444769698,0.006757184746675193,0.9752645641565323,0.00815239818621194,0.0035640484945815842
66,0.0027460865985631244,0.01552106370945694,0.00037145940018490364,0.0002856612154573668,0.981075718998909
67,0.0019151312785652408,0.03925803012680262,0.686028067022562,0.03733594890218228,0.2354627838358283
68,0.9290496110916138,0.04576363496016711,0.0048981377276504645,0.01736498394893715,0.002923645319242496
69,2.8177083062630448e-11,3.1619539106643655e-11,1.1057728428152296e-11,1.0000000149011612,4.674970822360949e-13
70,4.300312625780683e-07,8.687275238422142e-07,5.915791685732334e-07,0.9999981224536896,2.4690050340098655e-09
71,0.06276877364143729,0.01982982165645808,0.26597834937274456,0.08145380159839988,0.5699692368507385
72,1.3185307497221022e-06,5.068895496451731e-06,1.1261584851977868e-06,0.9999925047159195,1.681072352851344e-08
73,0.01581847737543285,0.021274625789374113,0.7609624415636063,0.1809540675021708,0.020990418270230293
74,2.923732747267538e-06,0.9999970644712448,1.0041359720882434e-09,9.148389339619268e-09,3.2341696822985836e-11
75,0.043275806256133365,0.01794309838078334,0.015772658304513243,0.9213032275438309,0.0017051980986479975
76,0.014593889469324495,0.07416206265770597,0.04026163322851062,0.06655484138173051,0.8044275715947151
77,0.925475224852562,0.006639948551310226,0.022139321779832244,0.0033241311393794604,0.04242131381761283
78,0.31987362913787365,0.07106549944728613,0.13100756518542767,0.009669194463640451,0.4683840908110142
79,0.2712006187066436,0.30848836712539196,0.31631792802363634,0.028301496931817383,0.07569153746590018
80,3.667849005228874e-05,0.9999552369117737,2.0721991917938e-06,3.592727730108991e-07,5.65733495327958e-06
81,0.009245353168807924,0.07354645617306232,0.09777822298929095,0.008655782439745963,0.810774177312851
