index,0,1,2,3,4
0,0.003321051328384783,0.4795685335993767,0.46906987950205803,0.04708405351266265,0.0009564837400830584
1,0.24095609970390797,0.2830726131796837,0.026012320071458817,0.08271563402377069,0.36724333837628365
2,0.9989521354436874,0.0006129104281171749,6.721744296100951e-05,6.514069295526781e-06,0.00036120330548783386
3,1.3077014550333388e-05,0.0012353582109199124,0.9940465837717056,1.2172809356947312e-05,0.004692846559919417
4,0.8832570314407349,0.021609621006064117,0.001745587460391107,0.07193248346447945,0.021455261448863894
5,0.0009205259298141755,0.00016620416772639146,0.00035327530622453196,0.9983926862478256,0.0001672994438308706
6,0.060029184678569436,0.011971691477810964,0.044167559244669974,0.8732107281684875,0.010620825196383521
7,0.9634442776441574,0.0015646037936676294,0.0010405590746813687,0.025310498313046992,0.008640061132609844
8,0.9990725964307785,0.0007746403191504214,0.00013187830654448618,9.651931756060605e-07,1.9911222661206374e-05
9,0.09555862843990326,0.47676382400095463,0.18704160023480654,0.2328829374164343,0.007752997626084834
10,4.5848118013225303e-07,4.775908211129831e-07,1.883338241137622e-06,0.9999964982271194,7.123292675714765e-07
11,0.13530065584927797,0.002124372127582319,0.0013464762159856036,9.501233864739334e-05,0.8611334562301636
12,1.6274498762452668e-09,1.0000000149011612,2.1927283486048056e-15,1.2546185445129274e-15,3.900498596205612e-16
13,0.17181353294290602,0.21336092427372932,0.5742543376982212,0.0035546481449273415,0.03701657603960484
14,6.822500553393951e-08,0.00012982213343093463,0.9998675137758255,4.968861819776293e-07,2.0767696238266353e-06
15,0.14357480127364397,0.0005127619551785756,0.002358575860853307,0.7550617381930351,0.09849213890265673
16,0.06796588643919677,0.01897215109784156,0.8811185583472252,0.009832636831561103,0.022110764926765114
17,4.700853005468186e-10,3.940915377143028e-06,0.9999293833971024,4.638923023492225e-09,6.666451173487076e-05
18,0.012379272258840501,0.0017256193823413923,0.04932286706753075,0.933515727519989,0.0030565464644496387
19,0.014756457589101046,0.7034841850399971,0.1392425574013032,0.0011292495983070694,0.14138759532943368
20,1.0518616932131408e-05,0.00284818593536329,0.9955049306154251,0.0001265544551642961,0.0015098231160664
21,6.766126157519224e-14,1.0000000149011612,3.65202228569686e-16,2.822681352891868e-16,2.4522149351386366e-12
22,0.04041655044420622,2.20077770336502e-05,0.001275269302027482,3.3299175561385397e-07,0.9582858383655548
23,0.03357327391859144,0.05221992963925004,0.022113375074695796,0.4255606420338154,0.4665327686816454
24,0.000816591148804946,0.00029087668008287437,0.009800442963751266,0.9889155328273773,0.00017655909114466795
25,0.14471869147382677,0.0013179688103264198,0.0005449265881907195,0.8388809561729431,0.014537440401909407
26,3.922756944203339e-12,4.818447326488046e-10,7.399483113105891e-08,0.999999925494194,1.4844569444071154e-14
27,1.372764705243057e-07,0.00015131118470890215,0.9998039901256561,5.831803386868728e-07,4.3998862878424916e-05
28,0.9999566376209259,3.1509295297382778e-06,2.6156787598097253e-06,3.2987077824842004e-07,3.727107853990219e-05
29,0.3956761909648776,0.18937851302325726,0.3665300696156919,0.02454781800042838,0.0238673794810893
30,8.231075625531048e-07,4.374405691009997e-07,3.871270372712843e-06,0.9999947249889374,1.5984620427289542e-07
31,0.013419234892353415,0.1858796887099743,0.6969791948795319,0.09403381776064634,0.009688038669992238
32,1.3738859784950819e-05,9.282328648286316e-08,4.0712264387163244e-05,0.9999437779188156,1.6980166947084642e-06
33,0.9508016109466553,0.001277659452171065,0.00254491793748457,0.027930821757763624,0.017445022123865783
34,0.01982355071231723,0.0017169880302390084,0.03720748843625188,0.9398930221796036,0.0013589640439022332
35,3.547781013324425e-05,0.9999643713235855,2.7115642496113035e-09,1.475280942964119e-07,1.7845808236108957e-09
36,1.940422347451197e-11,6.315902910795606e-13,2.0595845576916198e-11,1.0000000149011612,1.3213396431269988e-11
37,0.0003926050048903562,0.0011028122389689088,0.005109653749968857,7.389605457319703e-06,0.9933875650167465
38,1.470125999006311e-06,4.158772769047303e-06,0.00619631698646117,3.0907211343332098e-09,0.9937980324029922
39,0.05022437183652073,0.00177265139791416,0.004437276889802888,0.002183109703764785,0.9413826018571854
40,0.19374174810945988,0.2890376839786768,0.19806863367557526,0.09171240963041782,0.2274395003914833
41,0.12175946217030287,0.6894817650318146,0.06802246207371354,0.11636444414034486,0.004371854767668992
42,7.112595376085546e-10,1.4692900649482254e-06,0.9999982714653015,3.0168515372484828e-09,2.659377745101166e-07
43,0.22677153861150146,0.33188139647245407,0.03352856822311878,0.0009038160933414474,0.4069146625697613
44,0.005526491430828173,0.9536988586187363,9.530200100016373e-05,0.039991495839785784,0.0006878235024601054
45,0.0002549365453887731,0.0012248231214471161,0.9980254769325256,0.00028024464518239256,0.00021457035018102033
46,0.9392943531274796,0.005560931776017242,0.02763378712188569,0.0032195307867368683,0.02429139387095347
47,0.0004150113900323049,0.0006557512806466548,0.006921270556631498,0.9915298074483871,0.0004780921074143407
48,4.6868625924734175e-08,0.9999999552965164,2.5228595072410154e-09,1.6455292038914174e-10,1.0459736603327802e-10
49,5.568886862761246e-07,1.9909247002125596e-06,3.104904170991851e-07,0.9999954104423523,1.7139284196887594e-06
50,1.2479271077836529e-05,9.642012059885019e-05,0.09913932695053518,1.2426672782339665e-05,0.9007393419742584
51,0.06422672228654847,0.0858405428007245,0.1401239368133247,0.0020168609589745756,0.7077918946743011
52,0.0012156964749010513,1.0686119253477955e-05,0.007781346284900792,0.00010479097545612603,0.990887463092804
53,3.9680020506693836e-05,1.9446792634880694e-05,0.0010606731830193894,0.0002521828478165844,0.9986280351877213
54,7.723591744834835e-06,2.93228811614199e-05,0.007001158694038168,1.4411782621737146e-06,0.9929603338241577
55,1.0660929925868632e-08,1.0000000149011612,1.7902345862963736e-11,2.4103538494238464e-12,4.2258746855580674e-12
56,2.1398631083226205e-09,2.3575452666457775e-09,9.541337650520454e-09,0.9999998956918716,1.1107782769102792e-07
57,0.0007491191217923188,4.336372768420915e-06,0.00031900851672617137,3.3636777107659555e-05,0.9988939166069031
58,0.028129276499385014,0.03106433490756899,0.029963689856231213,0.2464222526177764,0.6644204445183277
