index,0,1,2,3,4
0,0.05352864786982536,0.3782374858856201,0.4907134473323822,0.05695970356464386,0.020560704171657562
1,0.17687872052192688,0.5379037261009216,0.00959922093898058,0.17595602571964264,0.09966225177049637
2,0.9772922992706299,0.01586318574845791,0.0007801482570357621,0.003952822182327509,0.0021116065327078104
3,0.010949743911623955,0.017689937725663185,0.7998751997947693,0.0031262857373803854,0.16835880279541016
4,0.9744074940681458,0.00853980053216219,0.001584345824085176,0.012885874137282372,0.0025822699535638094
5,0.06635890156030655,0.009240359999239445,0.01094280369579792,0.9106658697128296,0.0027920426800847054
6,0.18268078565597534,0.12777231633663177,0.1626150757074356,0.4971213638782501,0.0298104677349329
7,0.9602956771850586,0.005023057572543621,0.004894728772342205,0.027757972478866577,0.002028498100116849
8,0.9448645710945129,0.04816989600658417,0.0017694596899673343,0.004071385599672794,0.0011248169466853142
9,0.08085177838802338,0.2996450364589691,0.010545366443693638,0.5955070853233337,0.013450756669044495
10,0.002337837591767311,0.0004943452076986432,0.002742149867117405,0.9929131865501404,0.0015125165227800608
11,0.19613075256347656,0.4540560841560364,0.005406049080193043,0.0058333599008619785,0.33857372403144836
12,0.0018291553715243936,0.9975304007530212,0.00016281355055980384,0.0003074189298786223,0.00017031158495228738
13,0.11957485973834991,0.24472537636756897,0.5367026925086975,0.00723273167386651,0.09176438301801682
14,0.000492993276566267,0.004203940276056528,0.9842833280563354,0.001056076493114233,0.009963659569621086
15,0.5670720338821411,0.0070374514907598495,0.010735305026173592,0.38338950276374817,0.03176571801304817
16,0.010398744605481625,0.026248764246702194,0.9402903914451599,0.0037625208497047424,0.019299522042274475
17,0.0003603055374696851,0.0037026640493422747,0.9818468689918518,0.0007913470035418868,0.013298836536705494
18,0.012674445286393166,0.005657793488353491,0.047969792038202286,0.9303826093673706,0.0033153174445033073
19,0.2214200645685196,0.5002241134643555,0.05991607904434204,0.006960585247725248,0.2114790827035904
20,0.003074327949434519,0.015753068029880524,0.9411396384239197,0.003773690201342106,0.03625931218266487
21,0.0016168669098988175,0.9976825714111328,0.0001431048003723845,0.00024824088905006647,0.0003092086990363896
22,0.007321660872548819,0.004525230266153812,0.007995013147592545,0.00028911978006362915,0.9798689484596252
23,0.00714036263525486,0.0043796063400805,0.015536087565124035,0.02642921544611454,0.9465147256851196
24,0.005901292897760868,0.0024709722492843866,0.011818625032901764,0.9776381850242615,0.0021708195563405752
25,0.028948761522769928,0.01254307758063078,0.0037337413523346186,0.9526562690734863,0.0021181495394557714
26,0.0007954917382448912,0.00019707986211869866,0.0006089801900088787,0.9982047080993652,0.00019370975496713072
27,0.001217144657857716,0.00826639961451292,0.952082633972168,0.0010947012342512608,0.037339095026254654
28,0.9993734955787659,0.00021972201648168266,0.0001140243184636347,0.0001514172472525388,0.00014140503481030464
29,0.21251973509788513,0.2391180694103241,0.4961087107658386,0.008943447843194008,0.0433100126683712
30,0.00127800228074193,0.0002511227794457227,0.0010682983556762338,0.9970967769622803,0.00030583227635361254
31,0.012054328806698322,0.10541839152574539,0.8264065384864807,0.04443934187293053,0.011681349948048592
32,0.0032328793313354254,0.0006668093847110868,0.002203739946708083,0.9935492873191833,0.0003473040123935789
33,0.9788810014724731,0.0018586528021842241,0.0036014725919812918,0.006348703987896442,0.009310176596045494
34,0.07548367977142334,0.00961278285831213,0.12304148823022842,0.7777567505836487,0.01410534419119358
35,0.003408485557883978,0.9951270818710327,0.00020776297606062144,0.0010793603723868728,0.00017729350656736642
36,0.0020192861557006836,0.000747375306673348,0.0011478420346975327,0.9954509139060974,0.0006346047157421708
37,0.003209480782970786,0.006488556042313576,0.006356359925121069,0.0004075955366715789,0.9835379719734192
38,0.0017484462587162852,0.002593553625047207,0.050139281898736954,0.0004040875064674765,0.9451146721839905
39,0.4248303174972534,0.009928367100656033,0.011014936491847038,0.042268481105566025,0.5119578838348389
40,0.03148643299937248,0.3106899559497833,0.14460763335227966,0.47825461626052856,0.034961383789777756
41,0.16272982954978943,0.6111305952072144,0.06591282784938812,0.1343138962984085,0.025912903249263763
42,0.0008471961482428014,0.003168682800605893,0.9864837527275085,0.000626689987257123,0.00887374859303236
43,0.13725419342517853,0.18189090490341187,0.4162468910217285,0.02263309806585312,0.24197492003440857
44,0.013254866003990173,0.9648092985153198,0.0010437159799039364,0.017550310119986534,0.003341702511534095
45,0.0033465686719864607,0.009996822103857994,0.971498429775238,0.0029040214139968157,0.01225426234304905
46,0.042171843349933624,0.024338364601135254,0.059351444244384766,0.002484401687979698,0.8716539740562439
47,0.0011176086263731122,0.00053311389638111,0.0015153486747294664,0.9963247179985046,0.0005091327475383878
48,0.0011614009272307158,0.9983713030815125,0.00014082915731705725,0.0001940749352797866,0.00013251570635475218
