index,0,1,2,3,4
0,0.045477231964468956,0.27858573384582996,0.4770252928137779,0.18710449803620577,0.011807256611064076
1,0.18096697330474854,0.5930300988256931,0.020826173364184797,0.041368194040842354,0.16380858002230525
2,0.9909797757863998,0.007222447544336319,0.0007865321640565526,0.00027105128265247913,0.0007401794021006936
3,0.012579314305185108,0.01724099533748813,0.8705465793609619,0.037313045141672774,0.06232003530021757
4,0.3936997503042221,0.15553930634632707,0.039370175916701555,0.20665813237428665,0.20473264134489
5,0.007208995801192941,0.003707590961312235,0.0038468570783152245,0.9850612878799438,0.00017525644943816587
6,0.30379319936037064,0.047529110219329596,0.09167655417695642,0.5298252031207085,0.027175902388989925
7,0.9699331223964691,0.0016447358248115052,0.0025162937527056783,0.023677416451391764,0.002228389716037782
8,0.9950000792741776,0.004336092642006406,0.00041971139592078544,0.00022135137140821826,2.2749854263537372e-05
9,0.31498045288026333,0.270646583288908,0.09667191375046968,0.2700584623962641,0.047642598394304514
10,0.00022529513108948684,0.00047475426772980445,0.0015643016102865337,0.9973908364772797,0.00034477827147227913
11,0.14006936200894415,0.027680449944455177,0.004513536230660975,0.0017278473005717387,0.8260087966918945
12,1.1737446237683469e-05,0.9999882727861404,2.5519162429068097e-12,2.8545071606260083e-13,6.993146038563333e-11
13,0.4291086457669735,0.17760360147804022,0.21847959514707327,0.05770695139653981,0.1171012157574296
14,5.014000269376595e-05,0.0026311076017009327,0.9969524592161179,0.00017472863818568385,0.0001915292518788192
15,0.4802929200232029,0.004830321297049522,0.013851630879798904,0.45376669289544225,0.04725845734355971
16,0.1636690043087583,0.03157809085678309,0.7193508446216583,0.03132276691030711,0.05407930846558884
17,1.0908576614232501e-07,2.3048276545978297e-05,0.9997006505727768,2.034748803225739e-06,0.0002741702088826514
18,0.059106243308633566,0.03267011058051139,0.30918795336037874,0.5557348802685738,0.04330080980435014
19,0.06163979787379503,0.4793064724653959,0.09705136239062995,0.020103455550270155,0.34189888928085566
20,0.00022587408147956012,0.0032336622789443936,0.9888827353715897,0.0005040348123657168,0.007153729546189425
21,2.488017577504308e-13,1.0000000149011612,5.4333099690588815e-14,1.103920969009843e-15,3.210514985205824e-14
22,0.3352665782440454,0.0010101213579218893,0.0068004033628312754,4.319010050846117e-05,0.6568797044456005
23,0.071658403147012,0.05947847291827202,0.11773989954963326,0.2504061721265316,0.5007170718163252
