index,0,1,2,3,4
0,0.08771706465631723,0.3922528773546219,0.3976002372801304,0.0660329854581505,0.05639687180519104
1,0.2718512937426567,0.19267200026661158,0.10084275901317596,0.19790812395513058,0.23672580905258656
2,0.7923906520009041,0.04014919692417607,0.037083174276631325,0.012053874008415733,0.11832314799539745
3,0.07994752493686974,0.020194014301523566,0.4929470866918564,0.022249269823078066,0.38466210570186377
4,0.285220418125391,0.21924189571291208,0.13803342403844,0.1748683676123619,0.18263589590787888
5,0.11408870853483677,0.22234240925172344,0.1342640167567879,0.46027299761772156,0.0690318614942953
6,0.3114682026207447,0.10877239517867565,0.17631655745208263,0.31189200282096863,0.09155087452381849
7,0.7430518604815006,0.009658361290348694,0.054045465888066246,0.015369799788459204,0.17787452437914908
8,0.861237570643425,0.0593399737845175,0.013966633647214621,0.01617044019599234,0.04928535525687039
9,0.332423510029912,0.3735273517668247,0.1292828416917473,0.0950319292023778,0.0697344143409282
10,0.0007477647349209467,9.560291323124082e-06,5.729447880531424e-05,0.9987640082836151,0.00042137468636181674
11,0.31277888268232346,0.027797789429314435,0.11776055372320116,0.019058839010540396,0.5226039476692677
12,0.027363462140783668,0.9642253816127777,0.004110584035515785,0.001446496614789794,0.0028540104740386596
13,0.21602471393998712,0.09380919439718127,0.4201878048479557,0.06844425899907947,0.20153402164578438
14,0.009788479384042148,0.010603239159536315,0.9582341313362122,0.010032428632939627,0.011341704426740762
15,0.27566465828567743,0.041264985455200076,0.15192780853249133,0.3663175506517291,0.1648249642457813
16,0.3619650509208441,0.05779032129794359,0.4637451535090804,0.03192669898271561,0.0845727645792067
17,0.01568798203516053,0.002634970558574423,0.9156067669391632,0.001327106362282393,0.0647431353572756
18,0.11640955368056893,0.04192026040982455,0.30521881859749556,0.45103606674820185,0.08541531534865499
19,0.306218164623715,0.2563685942441225,0.10747029073536396,0.04989288523211144,0.2800500935409218
20,0.018450154864694923,0.006844900141004473,0.8758878409862518,0.005651397179462947,0.09316568076610565
21,0.005469460109436497,0.9922295957803726,0.00023351256195702774,0.0005857260850152812,0.0014817533749749145
22,0.07461628504097462,0.006314656835456844,0.09128113972838037,0.015701113297836855,0.812086820602417
23,0.1876048226840794,0.05459897860419005,0.17222951725125313,0.19101401418447495,0.39455267041921616
24,0.06643367931246758,0.014695084013510495,0.13317242357879877,0.7598112598061562,0.025887550844345242
25,0.22501923609524965,0.08794717560522258,0.11717343889176846,0.4627574533224106,0.1071026986464858
26,0.01652866500080563,0.0322360243590083,0.025487832259386778,0.9117042869329453,0.014043144066818058
27,0.023113265371648595,0.013382384458964225,0.9146731346845627,0.007747547009785194,0.04108363459818065
28,0.9987537413835526,0.0004986745673818405,1.5785670456125445e-05,6.61172630700424e-07,0.000731141917867717
29,0.1735949106514454,0.3455371940508485,0.24127823021262884,0.07651853654533625,0.16307113971561193
30,0.006944500910321949,0.0036484990491771896,0.007050172457809367,0.9796416163444519,0.002715194208349203
31,0.10802093986421824,0.15238284599035978,0.5209786966443062,0.14135393733158708,0.07726361695677042
32,0.08844995591789484,0.05594959552399814,0.08259949705097824,0.7211023569107056,0.05189859843812883
33,0.881293386220932,0.03774390174658038,0.02718635171186179,0.017515907748020254,0.03626045538112521
34,0.133795328438282,0.05692421551793814,0.35869044810533524,0.3486606441438198,0.10192939080297947
35,0.006115876383773866,0.9927444159984589,0.00023240944574354216,0.0003032137990430783,0.0006040747916813416
36,0.0018371834970718481,0.0020340098190798628,0.00232497760632977,0.9930447787046432,0.0007590431941983944
37,0.09364254825050011,0.012319522560574114,0.08238750975579023,0.026281980348358047,0.7853684276342392
38,0.022914630360901356,0.0033445026783738285,0.2614862406626344,0.002935368839871444,0.7093192636966705
39,0.18615488475188613,0.0336808318788826,0.08600153296720237,0.0501134293153882,0.6440493166446686
40,0.2853170456364751,0.2758612437173724,0.2693805517628789,0.08196064596995711,0.08748048637062311
41,0.15489532239735126,0.41493123583495617,0.13569455035030842,0.21339572872966528,0.08108318597078323
42,2.4128859374972222e-05,1.0605592329682167e-05,0.9999202787876129,2.7512086568370897e-06,4.22217725475349e-05
43,0.2293244788888842,0.6459633708000183,0.044075353362131864,0.02933071501320228,0.05130611878121272
44,0.023543209579656832,0.9323423951864243,0.0024120078960550018,0.03726643391564721,0.004435936702066101
45,0.017836736783010565,0.008423712897638325,0.9638702422380447,0.002899165813687432,0.006970119044126477
46,0.1633728463202715,0.10734791122376919,0.34853628650307655,0.2115307804197073,0.16921219881623983
