index,0,1,2,3,4
0,0.01418146482319571,0.5089396387338638,0.41631011106073856,0.05674044555053115,0.0038283513713395223
1,0.26414306834340096,0.3586830087006092,0.027047993382439017,0.058460215281229466,0.291665680706501
2,0.9977077394723892,0.0004456937927557192,5.5981676212013554e-05,2.7211559302742216e-05,0.0017633485050225772
3,6.030303257631431e-06,5.8043216199621384e-05,0.998041182756424,1.3404862984596824e-07,0.0018945976116810925
4,0.9251353591680527,0.022573288064450026,0.002649169211508706,0.03676035045646131,0.012881861388450488
5,0.0012927920779475244,0.00016902730567380786,0.001435517498975969,0.9970490634441376,5.362090951166465e-05
6,0.136064073885791,0.030127453770546708,0.1021397061413154,0.710430733859539,0.021238006447674707
7,0.9079295843839645,0.0018436324025969952,0.005517048353794962,0.07919484889134765,0.0055148861720226705
8,0.9989325255155563,0.0008144072145341852,0.00012200089824432325,5.782174672147589e-06,0.0001253012302941947
9,0.15503040980547667,0.5631945505738258,0.19463871605694294,0.0702383874449879,0.016897933557629585
10,2.30140560397718e-06,2.2014559188932026e-06,6.051132098505718e-06,0.9999848157167435,4.636129587343163e-06
11,0.0949941216968,0.001071082180715166,0.0054382535636250395,0.0005848063392477343,0.8979117572307587
12,4.327047744105982e-08,0.9999999701976776,1.2943250117582288e-14,1.9226218875830198e-12,3.909413248857719e-15
13,0.08887269716069568,0.12011161772534251,0.7824407741427422,0.002419496920083475,0.006155421506718994
14,4.6407038956530755e-05,0.002004569138989609,0.9976094365119934,4.2618872621247306e-05,0.00029700847390756735
15,0.4812864661216736,0.0013458414396154694,0.006402635568520054,0.3887023366987705,0.12226274143904448
16,0.10047214617952704,0.021621913299895823,0.8178879395127296,0.031546907499432564,0.02847108116839081
17,4.4977303970128446e-07,0.00013744852708441613,0.9939862340688705,5.327952292688565e-07,0.005875384547834983
18,0.006961862312891753,0.001874972758741933,0.050567896134452894,0.9383500814437866,0.0022452166504081106
19,0.011270493152551353,0.9393641501665115,0.021409058761491906,0.0024994620180223137,0.02545686496887356
20,5.8036865780763947e-05,0.001672439422691241,0.9958740919828415,7.850072552173515e-05,0.0023169413216237444
21,3.893974956052643e-11,1.0000000149011612,1.9707092322635333e-13,8.257247562886603e-12,4.113804561356756e-14
22,0.204762511420995,0.00013201311361044077,0.0006539375954162097,7.785573063134876e-06,0.794443741440773
23,0.059292860329151154,0.1880002822726965,0.043373577762395144,0.4522235244512558,0.25710975751280785
24,0.0003101571674051229,7.66038326673879e-05,0.0011992970248684287,0.9983698576688766,4.407856471289051e-05
25,0.09003641224262537,0.0007971207251102896,0.0008892904188542161,0.9057924747467041,0.002484732773154974
26,1.8227793825311556e-13,5.962433890325668e-12,1.598325917785172e-07,0.9999998509883881,2.0124825932366157e-13
27,1.0518779631762953e-05,0.0011484386413940229,0.9984593987464905,1.4221338171971354e-05,0.00036741983930710376
28,0.999825730919838,1.867370552233183e-05,2.57094721760609e-05,6.200751549556571e-06,0.00012370527003735532
29,0.6866978853940964,0.14827137370593846,0.1267248085932806,0.019583518209401518,0.0187224015207903
30,1.535511410821755e-05,9.081458436810408e-06,3.345237473695306e-05,0.9999333173036575,8.77519425301898e-06
31,0.011737169930711389,0.34439384564757347,0.581300288438797,0.050348350196145475,0.012220355682075024
32,2.1690158732157183e-05,8.578724866679238e-08,1.0571995144204038e-05,0.9999676942825317,6.4612412916243065e-09
33,0.8020648658275604,0.008026807161513716,0.040434557595290244,0.1259985128417611,0.023475243462598883
34,0.024204879446187988,0.003915314286132343,0.0838789155241102,0.8860094398260117,0.0019914260592486244
35,1.3447566608704165e-05,0.9999854862689972,5.221076070072682e-09,1.0655754638447257e-06,5.585622499791089e-09
36,1.5627507584893327e-11,8.851587199792907e-13,2.3734382806656027e-11,1.0000000149011612,2.235030363385998e-13
37,0.005505463026565849,0.002762872222774604,0.006988500561419642,4.072510478181357e-05,0.9847024083137512
38,2.3963582402863892e-05,1.0326767819895943e-06,0.00019511828818963295,5.999896049716503e-08,0.9997798502445221
39,0.17272841278463602,0.014199279525200836,0.064117539615836,0.03636748503049603,0.712587296962738
40,0.2649951782077551,0.312824247404933,0.180538946762681,0.16106014605611563,0.08058148063719273
41,0.08414470124989748,0.6848919317126274,0.08011292479932308,0.1474991338327527,0.00335130569874309
42,8.362195592359623e-07,8.787667164256163e-05,0.9998693466186523,7.244745012929821e-07,4.122293235564456e-05
43,0.2871535939630121,0.2805855758488178,0.018301788135431707,0.0020229102919984143,0.41193612292408943
44,0.007305793842533603,0.9203234314918518,0.0005998814031045185,0.07103853533044457,0.0007323792154920739
45,0.003071042548981495,0.004347520967712626,0.9899764657020569,0.0011347969593771268,0.0014701955842610914
46,0.8363717719912529,0.01076288830518024,0.11793965250399197,0.01846273548426325,0.016462972555018496
47,0.0002211730385397459,0.000929495148739079,0.0034189721700386144,0.9952213913202286,0.00020893545251965406
48,6.005304975520431e-06,0.9999938905239105,6.71765614957548e-08,2.010438876812702e-08,1.1225932539452033e-08
49,1.2507025420743778e-06,6.253444019721499e-06,1.1995134796549678e-06,0.9999891072511673,2.1780037682550546e-06
50,9.547367431217424e-05,0.00019677079686175603,0.02200490504037589,2.2623802253818326e-05,0.9776802361011505
51,0.0007456026191334786,0.0015259868469001958,0.033428885051762336,0.0002765846995407273,0.9640229940414429
52,0.017620347045522067,3.465371055710875e-05,0.012176263349829242,0.00041738766867638333,0.9697513729333878
53,0.0002463013333908748,8.259326796533628e-05,0.0009098583482227696,0.0005635455052015459,0.9981976896524429
54,5.348136526528435e-06,6.716065048095743e-06,0.0002341065355722094,5.294819385645577e-07,0.9997532963752747
55,4.218434384297906e-07,0.9999995678663254,2.9660680306600086e-11,2.62667758955937e-10,1.4811538908731336e-11
56,4.510591068707104e-08,6.894761826053974e-08,6.661606107710716e-08,0.9999973922967911,2.4931493118884873e-06
57,0.0022170837210069294,5.3696819309334565e-06,0.0005069063900862147,0.0001375659936755369,0.9971330761909485
58,0.012363266811007634,0.030943251331336796,0.017126699560321867,0.2411049408838153,0.6984618157148361
59,0.08440135991259012,0.008130523725412786,0.9061590284109116,0.0005621532909572124,0.000746905400774267
60,0.008788245756250035,0.9912099391222,1.7245626348083576e-06,1.1055308559891012e-07,7.349586903806181e-09
61,0.00015669941240048502,0.9676917344331741,6.140781465546752e-05,0.032078545074909925,1.1604265552023207e-05
62,0.06397169944830239,0.012627521296963096,0.12910915724933147,0.7220205739140511,0.07227102061733603
63,0.0882234473247081,0.006494798930361867,0.5981294587254524,0.006937142985407263,0.3002151697874069
64,0.000347635209436703,0.9995401799678802,2.3984041547464585e-05,8.288070443995821e-05,5.314487836471926e-06
65,0.007227571157272905,0.008770374348387122,0.9750998914241791,0.006115604008300579,0.002786555323837092
66,0.0003273658650186917,0.00021367623003243352,8.863118239332834e-07,4.8547382363040015e-06,0.9994531869888306
67,0.004000120825367048,0.06089661503210664,0.8258823752403259,0.019414901384152472,0.08980599441565573
68,0.6762990429997444,0.2786012887954712,0.007128861150704324,0.036179108545184135,0.0017917087170644663
69,1.1258333019496707e-11,2.283242198972055e-12,2.1063380431759835e-11,1.0000000149011612,3.0107074841201186e-12
70,1.1329828143398014e-08,1.2710189070799576e-08,5.061684056812711e-09,0.9999999552965164,2.874618516477117e-08
