index,0,1,2,3,4
0,0.029316842337721027,0.40065419487655163,0.4334148187190294,0.1277964221080765,0.008817706860099861
1,0.2413817849010229,0.38974202424287796,0.05795047857100144,0.07053584419190884,0.2403898499906063
2,0.9893017411231995,0.009917966831153535,4.469974898135831e-05,5.472268882478204e-06,0.0007301726766399952
3,0.023602889401338034,1.680183306973504e-05,0.9193727970123291,2.0110814813525946e-06,0.05700550958704298
4,0.7022260911762714,0.02344209024158772,0.02111180631618481,0.17188778799027205,0.08133225591154769
5,0.011704570271831471,0.0066585366575964144,0.0026782473596540513,0.9772942811250687,0.0016643190025433796
6,0.06945276353508234,0.021438051771838218,0.04929221561178565,0.8419544845819473,0.017862488806713372
7,0.8167565017938614,0.0034589087117637973,0.01231480979186017,0.09594946214929223,0.0715203187573934
8,0.9987768977880478,0.001163589615018168,3.2707012814880976e-05,4.9026300963372904e-08,2.6793687903037267e-05
9,0.3035311810672283,0.33687035739421844,0.19101649476215243,0.10363798215985298,0.0649440074339509
10,3.675337899267106e-05,1.2656276544065204e-05,8.972922468819533e-06,0.9998286217451096,0.0001130454517774826
11,0.2317814752459526,0.0006255394946492743,0.0029051630044705234,0.0004995466124455561,0.7641883119940758
12,1.93589375263592e-06,0.999998077750206,4.7166538184798746e-14,9.818083781593897e-12,3.7932876816130434e-14
13,0.43748627230525017,0.21260572224855423,0.28800873551517725,0.0019326365800225176,0.059966639964841306
14,1.038403937059229e-06,0.0001929149620991666,0.999760091304779,1.044902051106078e-06,4.4946722596250765e-05
15,0.3191698379814625,0.0027051802971982397,0.00698705755348783,0.49582271464169025,0.17531515017617494
16,0.05431399308145046,0.028466953663155437,0.8589521050453186,0.014121724700089544,0.044145219726487994
17,3.613767947441282e-06,9.48485340224181e-06,0.9131591022014618,2.997019510342369e-08,0.08682777753553239
18,0.07908740977291018,0.01347503191323085,0.12448610299907159,0.765050046145916,0.017901403687574202
19,0.10431649535894394,0.64012336358428,0.10680786822922528,0.015101956523722038,0.13365032034926116
20,0.004813790574871746,0.0008881480116542662,0.7795056439936161,0.00047685273644049175,0.2143155788871809
21,2.922729753994612e-13,1.0000000149011612,4.1388080458120586e-17,3.95010515211611e-14,1.2823713495053962e-18
22,0.20948103349655867,1.955874834713711e-05,0.015762910748890135,4.4054221121081483e-07,0.7747360672801733
23,0.08623611222719774,0.10648617130937055,0.12019877275452018,0.20602245070040226,0.48105646669864655
24,0.0009471341245443909,0.00021836298481048289,0.002875680183933582,0.9958691745996475,8.963734080680297e-05
25,0.11627350316848606,0.004053844751979341,0.007616051778313704,0.712824136018753,0.15923248139733914
26,2.540896595385255e-10,5.126458071405827e-10,5.879571545872508e-08,0.9999999701976776,1.3702882365509408e-09
27,2.0585799087591283e-07,5.859860311829834e-05,0.9997732639312744,6.65532365662358e-07,0.0001672654557438591
28,0.9999866187572479,2.89219340565694e-06,1.660052325824779e-06,8.397965212125769e-09,8.814091358999576e-06
29,0.37403715029358864,0.28988376073539257,0.2189699551090598,0.03799893258837983,0.07911022449843585
30,1.6578454816951194e-05,3.9467887491539955e-07,3.644624548826414e-06,0.9999782294034958,1.1250105096394236e-06
31,0.032580183644313365,0.16295919567346573,0.6936413422226906,0.06823509559035301,0.04258415661752224
32,0.008776620538526458,5.720074405350661e-07,2.5793065847157237e-05,0.9911936223506927,3.3726730430486693e-06
33,0.9018893241882324,0.0014835598703939468,0.004794727748958394,0.053247433388605714,0.03858493460575119
34,0.031181787082459778,0.0017627799970796332,0.0360783051000908,0.9279900342226028,0.0029871856095269322
35,7.201018297564588e-05,0.9999269247055054,4.60042354220641e-10,1.074487125884982e-06,2.306142822143314e-09
36,2.9792182790664524e-09,2.99349506408392e-13,1.048307905781173e-13,1.0000000149011612,2.88706263972672e-11
37,0.018758018675725907,0.002670959218448843,0.018396258528809994,0.00043637535781471115,0.9597383737564087
38,1.911941256427241e-07,7.292184642449439e-11,0.0017437055565210358,3.081968970259979e-11,0.9982560873031616
39,0.1078294925391674,0.00327557106356835,0.0096299909055233,0.007471487031580182,0.8717934787273407
