index,0,1,2,3,4
0,0.042366026231320575,0.17013182806840632,0.6979259354993701,0.05798180020065047,0.03159441038587829
1,0.24170602206140757,0.3640113305300474,0.07595788571052253,0.0983708396088332,0.2199539104476571
2,0.846003346145153,0.13924448061879957,0.0020320392432040535,0.0007233269052449032,0.011996837973129004
3,0.0405516218743287,0.01700645571690984,0.6094850795343518,0.0215941480564652,0.3113626791164279
4,0.37484154384583235,0.1239859382621944,0.1417791525600478,0.1324743439326994,0.22691901796497405
5,0.04618081575608812,0.026616429880959913,0.04029452594113536,0.8677599802613258,0.01914827479777159
6,0.37428179383277893,0.07315846206620336,0.06957389763556421,0.4375361753627658,0.04544968670234084
7,0.8448081985116005,0.022550783599001534,0.06040631907098515,0.022121422983644834,0.05011324314000376
8,0.9956070482730865,0.0005933814463787712,0.00047233649081590556,0.00012576999361613161,0.0032015048564062454
9,0.2768232375383377,0.19855164922773838,0.24752343399450183,0.18675058521330357,0.0903511019423604
10,0.0002693314013839654,7.089802358750674e-05,4.9314759365870486e-05,0.9995449185371399,6.551849543257049e-05
11,0.23124753078445792,0.016008119120670017,0.0452411963196937,0.016463854875382822,0.6910393089056015
12,0.0035339785392807244,0.9957245737314224,0.00017709733975834752,9.192234229082885e-05,0.00047238023751106084
13,0.6249279025942087,0.034615954384207726,0.2120396126410924,0.05924758112814743,0.06916897150222212
14,0.004122061915950326,0.004048400167448563,0.9784387797117233,0.0017909874877659604,0.01159978187570232
15,0.17036912497133017,0.015297944191843271,0.045019278302788734,0.7301552146673203,0.039158466504886746
16,0.2687423379684333,0.03837090649176389,0.5064790733158588,0.055801850103307515,0.13060580007731915
17,0.0026763958630908746,0.0011835534608621856,0.964102491736412,0.0005461622640723363,0.03149139293236658
18,0.14883031137287617,0.05797271465416998,0.29253726231399924,0.3815059019252658,0.11915381392464042
19,0.14872016198933125,0.5542862489819527,0.08107780967839062,0.058357303496450186,0.15755847794935107
20,0.04853113283752464,0.019479045302432496,0.561825331300497,0.0800295322551392,0.290134952403605
21,0.0006097223478498393,0.9993610829114914,3.8554770755983014e-06,7.270753422550236e-06,1.8058412280197444e-05
22,0.2910504563478753,0.00695794916828163,0.05253528244793415,0.0034457828296581283,0.6460105329751968
23,0.16377037146594375,0.021647302273777314,0.17002462409436703,0.0853996891528368,0.5591580234467983
24,0.01250157482297709,0.0031366193047688284,0.029851981336832978,0.9478336870670319,0.0066761288554175735
25,0.329291008412838,0.08579993434250355,0.10525928810238838,0.3901539985090494,0.08949577435851097
26,0.011788115918534459,0.0056242369703340955,0.009864385348919313,0.9693036377429962,0.0034196824053651653
27,0.0009367342404402734,0.0010230792067886796,0.9783358722925186,0.0007729684984951746,0.018931396603875328
28,0.9985514283180237,4.033315377682811e-06,0.00011967538090970273,6.625431125716411e-07,0.001324183010915192
29,0.24655209854245186,0.21955391950905323,0.31020854134112597,0.1188229052349925,0.10486257076263428
30,0.007173245029662212,0.0011832802187896618,0.002596563659608364,0.9874640852212906,0.0015828126774977136
31,0.09926494699902833,0.37513926019892097,0.3752469401806593,0.09489703050348908,0.055451844236813486
32,0.25390451960265636,0.029727097717113793,0.1108259113971144,0.577698640525341,0.027843792107887566
33,0.7469214145094156,0.009566049906425178,0.03767839945066953,0.00873164754739264,0.19710249159834348
34,0.09220352687407285,0.0327240756014362,0.17871327511966228,0.6450725980103016,0.051286547124618664
35,0.013188657372666057,0.9846500307321548,0.0003537851551698168,0.0013112098906233882,0.0004963444782788429
36,0.00044159316139591454,0.00017357038523044266,0.0001337022281973077,0.9991812258958817,6.989459369854956e-05
37,0.05360927367291879,0.006949020807951456,0.058163502370007336,0.003415740797208855,0.8778624534606934
38,0.00569237643503584,0.0008109689370030537,0.23217077692970634,0.0017205131607624935,0.7596053779125214
39,0.37891792110167444,0.020515189738944173,0.09577849227935076,0.05625529116514372,0.44853309355676174
40,0.12387858633883297,0.051912550581619143,0.563901886343956,0.13686349370982498,0.12344346847385168
41,0.17073286697268486,0.4222191385924816,0.09085774887353182,0.21618535177549347,0.10000493400730193
42,1.944840537304593e-05,4.463355331552066e-05,0.9996614307165146,3.4790302407827767e-06,0.0002710098237290737
43,0.18587762727111112,0.560668122023344,0.11335791835517739,0.00888554997538904,0.13121075730305165
44,0.10585756856016815,0.5286237113177776,0.028823502361774445,0.31567799870390445,0.02101719385245815
45,0.0013258444239454548,0.004267352740498609,0.9827090501785278,0.003890277423124644,0.007807494604094245
46,0.14129879977554083,0.03613602486439049,0.24651170708239079,0.32858832366764545,0.2474651513621211
47,0.003455484998994507,0.0020244583121780124,0.011198598440387286,0.9818643033504486,0.00145717848363347
48,0.00035210379940053826,0.9996369779109955,1.723079172233355e-06,4.092189740401153e-07,8.773243768356309e-06
49,0.0168404678152001,0.0063316016924090945,0.012008007186523173,0.9591499269008636,0.005669976308126934
50,0.005001643701689318,0.0009482342156843515,0.19476915430277586,0.0018375706076767528,0.7974433824419975
51,0.1465595916379243,0.10681692429352552,0.2425172976218164,0.30797884112689644,0.19612739491276443
52,0.008819637703709304,0.0032552388838666957,0.22400296991690993,0.007747575757093728,0.7561745941638947
53,0.04922753919800016,0.0021008431788231974,0.06002777081448585,0.005764663650097646,0.8828791826963425
54,0.00495229619497195,0.0003091827927583779,0.051575343761214754,0.0011350984146454302,0.9420280903577805
55,8.977121501629881e-05,0.9999041110277176,8.147044563422412e-07,1.4867512828642404e-06,3.842837067224991e-06
56,9.22461592445245e-05,4.108909854116938e-05,0.0001767315666398872,0.9981691539287567,0.001520749186546766
57,0.001327156311141664,1.004495442202824e-05,0.0012922029573019245,5.35637652951948e-05,0.9973170161247253
58,0.0779460927733453,0.021908817579969764,0.12370383078814484,0.3314864624844631,0.4449548088014126
59,0.028607002459466457,0.017074235482141376,0.8544708490371704,0.024544547079131007,0.07530337059870362
60,0.04352875461336225,0.7960922867059708,0.1209334670129465,0.005093313768156804,0.03435216288198717
61,0.009607196305296384,0.9879749566316605,0.00031506889371257785,0.0016523176927876193,0.00045046446575724985
62,0.09013398876413703,0.03422233264427632,0.15483006462454796,0.5755851417779922,0.14522842643782496
63,0.12103451183065772,0.022545685758814216,0.7426873818039894,0.02586567820981145,0.08786675706505775
64,0.011209546660211345,0.9850128591060638,0.0010086301117553376,0.001906951616092556,0.0008620406506452127
65,0.05339931830530986,0.027434237592387944,0.743522297590971,0.12513697618851438,0.050507206295151263
66,0.10955489100888371,0.04997295275097713,0.1792645143577829,0.05388214271806646,0.6073254905641079
67,0.04990832693874836,0.02414479306753492,0.3743931073695421,0.07391750381793827,0.47763627767562866
68,0.8715221136808395,0.030284411914180964,0.0710712159607283,0.006109571732395125,0.021012710290960968
69,0.0003919601065831557,0.00010851887555458906,6.304476947605053e-05,0.9994017630815506,3.466112493466511e-05
70,0.0015825983539059507,0.0007869383271084025,0.000978847396169158,0.9961810410022736,0.00047058274907385567
71,0.058580226730555296,0.020880134776234627,0.35642606392502785,0.07772337039932609,0.48639023303985596
72,0.008908014060580172,0.0022670240923616802,0.003801427112193778,0.9827777147293091,0.0022458662861026824
73,0.07936526963021606,0.05328262550756335,0.555194765329361,0.254053158685565,0.05810417095199227
74,0.00030909187285033113,0.9996865093708038,2.666809579832119e-07,4.818755667823638e-07,3.6383967021436092e-06
75,0.027968661597697064,0.004645150162104983,0.010863093688385561,0.9503811299800873,0.00614198659604881
76,0.085390770342201,0.029279746231622994,0.17563704773783684,0.1939399316906929,0.5157525017857552
77,0.7744624465703964,0.013709805672988296,0.05324535258114338,0.006476127658970654,0.15210629370994866
78,0.05211894842796028,0.02138115602429025,0.3717931741848588,0.02573036274407059,0.5289763738401234
79,0.18993194866925478,0.16678408021107316,0.36833626590669155,0.0566534698009491,0.21829420514404774
80,0.009492328596934385,0.9869909137487411,0.0010715097511138083,0.00047801591674101473,0.0019671987624860776
81,0.055789279052987695,0.1406906619668007,0.49031550996005535,0.015119679475901648,0.29808487044647336
82,0.07669848809018731,0.0393171701580286,0.5045965611934662,0.2735431706532836,0.10584462154656649
83,0.046809872379526496,0.03321430389769375,0.29234179644845426,0.6087248008698225,0.01890920859295875
84,0.003122967338640592,0.003435769603584049,0.9814187586307526,0.00515343870210927,0.006869089887914015
85,0.26979738791123964,0.662560947239399,0.01046212797757562,0.024509662111086072,0.03266987445385894
86,0.42229603976011276,0.04965612827800214,0.05031849443912506,0.43668865598738194,0.04104068363085389
87,0.006374015269102529,0.009611215187760536,0.7798960618674755,0.0244701620995329,0.17964856000617146
88,0.04284212313359603,0.03536880423780531,0.8284486830234528,0.04948826547479257,0.04385209083557129
89,0.0804875479079783,0.06828290305566043,0.1143483481137082,0.6704856306314468,0.06639557813468855
90,0.02181470295181498,0.0012145983195068766,0.0020441240776563063,0.9723427891731262,0.002583794659585692
91,0.056488280184566975,0.24948240112280473,0.30342458887025714,0.04267853096826002,0.347926173126325
92,0.24324905360117555,0.03610715411559795,0.031027179211378098,0.6621143892407417,0.02750220283633098
93,0.005928853519435506,0.0010877379715452662,0.004739085306937341,0.9854675233364105,0.0027767642714024987
